FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2016-13/RIOTNerf/WebServer/node_modules/socket.io/node_modules/socket.io-client/node_modules/engine.io-client/node_modules/engine.io-parser/lib/browser.js,1,True,./out/..#IoT-Dataset#2016-13#RIOTNerf#WebServer#node_modules#socket.io#node_modules#socket.io-client#node_modules#engine.io-client#node_modules#engine.io-parser#lib#browser.js.json,,.js
../IoT-Dataset/2016-13/ios-rn-sdk/MiHomePluginSDK/node_modules/react-native/packager/react-packager/src/AssetServer/index.js,1,True,./out/..#IoT-Dataset#2016-13#ios-rn-sdk#MiHomePluginSDK#node_modules#react-native#packager#react-packager#src#AssetServer#index.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/netbeast/node_modules/superagent/superagent.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#netbeast#node_modules#superagent#superagent.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/socket.io/node_modules/socket.io-client/node_modules/engine.io-client/node_modules/engine.io-parser/lib/browser.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#socket.io#node_modules#socket.io-client#node_modules#engine.io-client#node_modules#engine.io-parser#lib#browser.js.json,,.js
../IoT-Dataset/2016-13/nodejs-fullstack-book/projects/03-messenger/bower_components/bootstrap/grunt/bs-raw-files-generator.js,1,True,./out/..#IoT-Dataset#2016-13#nodejs-fullstack-book#projects#03-messenger#bower_components#bootstrap#grunt#bs-raw-files-generator.js.json,,.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/johnny-five/node_modules/serialport/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#johnny-five#node_modules#serialport#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2016-13/SmartDustbin/node_modules/cloudant/node_modules/nano/node_modules/request/node_modules/aws-sign2/index.js,0,True,./out/..#IoT-Dataset#2016-13#SmartDustbin#node_modules#cloudant#node_modules#nano#node_modules#request#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2016-13/RaspberryMatic/buildroot-external/overlay/WebUI-raspmatic/www/webui/js/extern/codemirror/mode/sparql/sparql.js,0,True,./out/..#IoT-Dataset#2016-13#RaspberryMatic#buildroot-external#overlay#WebUI-raspmatic#www#webui#js#extern#codemirror#mode#sparql#sparql.js.json,Invalid \escape: line 1076 column 27 (char 13464),.js
../IoT-Dataset/2016-13/sensmon/static/js/uuid.js,1,True,./out/..#IoT-Dataset#2016-13#sensmon#static#js#uuid.js.json,,.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/johnny-five/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#johnny-five#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 995 column 40 (char 13387)",.js
../IoT-Dataset/2016-13/ios-rn-sdk/MiHomePluginSDK/node_modules/react/lib/webcomponents.js,1,True,./out/..#IoT-Dataset#2016-13#ios-rn-sdk#MiHomePluginSDK#node_modules#react#lib#webcomponents.js.json,Invalid \escape: line 51907 column 24 (char 689983),.js
../IoT-Dataset/2016-13/netatmo/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 995 column 40 (char 13387)",.js
../IoT-Dataset/2016-13/uDomo/client/js/services/user/index.js,1,True,./out/..#IoT-Dataset#2016-13#uDomo#client#js#services#user#index.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2016-13/javascript-client/src/index.js,1,True,./out/..#IoT-Dataset#2016-13#javascript-client#src#index.js.json,,.js
../IoT-Dataset/2016-13/RaspberryMatic/buildroot-external/package/neoserver/pkg/mediola/neo_server/node_modules/x.hub.js,1,True,./out/..#IoT-Dataset#2016-13#RaspberryMatic#buildroot-external#package#neoserver#pkg#mediola#neo_server#node_modules#x.hub.js.json,,.js
